0,1,2,source,0_syllables,1_syllables,2_syllables
I'm trying my best, to act normal but somehow,i still can't fake it,twaiku,"4,5",7,5
someone make a mitch, rapp edit to my girlfriend's,dead by the vandals,twaiku,5,7,5
she hasn't put grades, in so i can't even see,how low my F is,twaiku,5,7,5
Are u voting for, Deputy President or,Organization,twaiku,5,7,5
What I have going, on is nobody business,so stay out of it,twaiku,5,7,5
Very few things in, life are as annoying as,humans in airports,twaiku,5,7,5
long night,the fine print,of contraindications,sballas,2,3,7
maybe I wasn't, here at their first time but I'll,be till their last time,twaiku,5,7,5
I hope Heller does, not do a Judas on you,Mr President,twaiku,5,7,5
I was asking for, trouble lol you should've seen,me that last hour,twaiku,5,7,"4,5"
The singers have hushed their,notes of clear song: The red sleeves of the,dancers are motionless.,gutenberg,6,9,6
my whole entire, hand hurts the pain is so bad,i just wanna die,twaiku,5,7,5
Barely been on my, phone all day and the bitch is,still fucking dying,twaiku,5,7,5
You only accept, the love you think you deserve,Do better Kings Queens,twaiku,5,7,5
Do you ever feel, like you're breathing too loud when,you have headphones in,twaiku,5,7,5
Ever wonder what, you did to deserve to get,lied to Because same,twaiku,5,7,5
congrats on the new, role Excited to see the,big things you do with,twaiku,5,7,5
What happened to this, rain we was suppose to get,this week from Florence,twaiku,5,7,5
first mouthful,of a warm cider doughnut,scarlet hillsides,sballas,3,7,4
asleep at the wheel,the ghost cabbie,of my nightmares,tempslibres,5,4,4
In the hospital,Watching the clouds drift by,Sharp needle in the hand,tempslibres,5,6,6
Already have my, plans for the next semester,now to follow through,twaiku,5,7,5
to write as simply,as you pick,a single blade of grass,sballas,5,3,6
Lemme stop acting, woke I just smoke a lil weed,and mind my business,twaiku,5,7,5
did you ever get, your scholarship money for,your football award,twaiku,5,7,5
At least he hasn't, turned on the full on hatred,like everyone else,twaiku,5,7,5
I was born into, stink and chaos with people,trying to kill Me,twaiku,5,7,"4,5"
Pick it up famous, dex a ap Rocky new,vibe at the moment,twaiku,5,7,5
Really cool If this, turns out to be a fake I'll,be really annoyed,twaiku,5,7,5
WATCH ME SCREAM BURNING, ON THE TREES IN AMAZEMENT,CAUSE IM ON FIRE,twaiku,5,7,"4,5"
Sometimes life takes an, unexpected wrong turn in,the right direction,twaiku,5,7,5
afternoon thunder,the softness,of my mother's touch,sballas,5,3,5
Hope whoever got, into that accident in,la coste are okay,twaiku,5,7,5
all except for bring, it on i never really,liked those movies whoops,twaiku,5,7,5
It's bonfire night, at Fast If anyone want,to join be my guest,twaiku,5,7,5
Maybe we can say, that Obama was slowly,pushing US near reds,twaiku,5,7,"5,6"
Wow David Akers, just had a huge heel turn at,the NFL draft,twaiku,5,7,5
I just wanna thank, you God Thanks for reminding,me always Love you,twaiku,5,7,5
every month or, so i change my bio to,a vine reference,twaiku,"4,5",7,"4,5"
LET us indulge in, a sweet fragile beautiful,ephemeral dream,twaiku,"5,6",7,5
No Reservations, in Argentina Before,or after Brasil,twaiku,5,7,5
This planet is in, a state of disrepute I,rebuke all of you,twaiku,5,7,5
team with jackson wells, Dwight Howard wade carnes Mr,crabs and Gavin young,twaiku,5,7,5
wave on wave her heavy robes collapse,in green torrents,lashed with slaty foam,img2poems,9,4,5
No one is talking, about crypto on crypto,twitter anymore,twaiku,5,7,5
Go ahead and shoot, your shot cause you can be the,one to catch all this,twaiku,5,7,5
Tennyson Lol i, suppose u are sure now so,where are u in SA,twaiku,5,7,5
I am a witness, to this also rose colored,boy by paramore,twaiku,"5,6",7,5
I'm disgusted it's, always the ugly ones who,got the most to say,twaiku,5,7,5
Every time I, begin to trust people I,get betrayed or left,twaiku,"4,5",7,5
Honestly glad god, took people out my life who,ain't mean me no good,twaiku,5,7,5
crosses off the last, one because das you but yes,i'm going to sleep,twaiku,5,7,5
just read loyal as, local so i guess it's time,to get off twitter,twaiku,5,7,5
Congratulations, on making sure we really,do become extinct,twaiku,5,7,5
I'm really clueless, to where I want to get these,pictures taken at,twaiku,5,7,5
im absolutely, TERRIFIED of cats but its,QUITE cute like A BIT,twaiku,5,7,5
The radio has, ruined ed sheeran for me,and that makes me mad,twaiku,5,7,5
frozen blueberries,in a bowl of yogurt,by the fireside,tempslibres,5,6,5
The state of progress, instead of just shitting on,people with no life,twaiku,5,7,5
Authenticity, is always revealed from your,actions and beliefs,twaiku,5,7,5
I'm so sleepy but, I need to stay up to work,on this scholarship,twaiku,5,7,5
Two cups of coffee, later I'm a somewhat non,zombie type creature,twaiku,5,7,5
My anxiety, has been making it so hard,to do things lately,twaiku,5,7,5
A,clash,and--lo!,gutenberg,1,1,1
My dream is insane, but the fact I'm completely,used to it is more,twaiku,5,7,5
When do our shows, that we missed due to last night's,nonsense play again,twaiku,"4,5",7,5
For a moment Clotilde,"paused in alarm, Then she rolled up",her sleeve and stretched out her arm.,gutenberg,6,8,7
kyle walker though has, definitely been the worst,player on the pitch,twaiku,5,7,5
Niall wearing a, baseball hat is another,kind of attractive,twaiku,4,7,5
Some people really, act like they've never drove on,the highway before,twaiku,5,7,5
Hate relationships, like everything be great but,terrible timing,twaiku,5,7,5
after my dip i came up covered,in salt and sand: hair tough as an angel's,who could disappoint me now among the so-coifed,img2poems,9,10,11
With a request like, that he had a feeling he,knew what was coming,twaiku,5,7,5
Should I stop loving, him Why Did he ever try,to stop hating me,twaiku,5,7,5
Dyes dying off but, foodmakers still creating,coloured illusions,twaiku,5,7,5
Every path and every,"plot, Every bush of roses, Every",blue forget-me-not Where the dew reposes.,gutenberg,"8,6,7","9,10,11",9
i can't stop thinking, about my sister throughout,this whole video,twaiku,5,7,5
Anyone know how, I get that bell icon to,show up on my page,twaiku,5,7,5
So basically they're, announcing that they don't want,need customers Right,twaiku,5,7,5
Hello old friend It, has been too long since I heard,your beautiful song,twaiku,5,7,5
Lol maybe you should, be her for Halloween and,post it on YouTube,twaiku,5,7,5
Here's that autograph, for your daughter I wrote it,on a Starter cap,twaiku,5,7,5
involuntary, cuddling is sort of the new,norm for air travel,twaiku,5,7,5
downtown,pointing the way,with her cigarette,tempslibres,2,4,5
"If ""Holy,","Holy, Holy,",Evermore?,gutenberg,3,4,3
GOD i completely, forgot how in love i was,with Love Somebody,twaiku,5,7,5
July dawn---,the pier is littered,with beer bottles,tempslibres,3,5,4
The worst thing ever, at uni is craving food,that you've not got in,twaiku,5,7,5
Yo you ever run, into a the same stranger,twice in the same day,twaiku,5,7,5
My boyfriend is great, Never fails to have a great,time w him,twaiku,5,7,5
I JUST BEEN RIPPING, AND RUNNING I'M CHASING RIGHT,AFTER THAT MONEY,twaiku,5,7,5
Literally the, worst fucking teacher of all,time hope this bitch dies,twaiku,"4,5",7,5
awake at 3 am,she drags her kimono,from room to room,tempslibres,"5,6",6,4
if you really want, to spend time with your partner,then fucking show it,twaiku,5,7,5
Your love is scaring, me no one has ever cared,for me like you do,twaiku,5,7,5
best comedian, ever just wanna go back,and see him again,twaiku,5,7,5
Sugar Those who can't, make it at Dragons Den go,to the Apprentice,twaiku,5,7,5
i demand who were the participators,in your offence,speak truth and the whole truth,img2poems,11,4,6
Bro literally, struggling to keep putting,effort in school lol,twaiku,"4,5","6,7",5
sometimes you gotta, says fuck it to get what you,actually want,twaiku,5,7,"3,4,5"
It's Mother's Day I'll, be at work but I hope my,mom enjoys her day,twaiku,5,7,5
Be selfish with your, loyalties everyone you,can't be loyal to,twaiku,5,7,5
I wish whatever, race my nose is running in,would end already,twaiku,5,7,5
white mountains,as quick as it can,train passes by,tempslibres,3,5,4
Politic ditto, feeling like Malcolm staring,out of this window,twaiku,5,7,5
I doubt vodka is, the answer for everything,but it's worth a shot,twaiku,5,7,5
Y'all can't get into, people's marriages you don't,own entertainers,twaiku,5,7,5
People who can't take, a joke but can give it out,need to get a life,twaiku,5,7,5
i've never been a, waitress but i know i'd be,terrible at it,twaiku,5,7,5
It's seriously, Saturday today hao Where's,that Saturday Vibe,twaiku,5,7,5
Who was,it chose that gray monk if,not you?,gutenberg,2,6,2
birdbath,the rising sun,splashed with bluejays,sballas,2,4,4
You haven't seen the, best of me im still working,on my masterpiece,twaiku,5,7,5
nameless falls,a water ouzel,at rainbow's end,sballas,3,5,4
two steers,rub their heads together,morning chill,sballas,2,6,3
Going out downtown, is still whack Thank god I paid,for nothing last night,twaiku,5,7,5
Day flying by and, I ain't mad at it cause I'm,off work tomorrow,twaiku,5,7,5
Only criminals, and rioters deserve to,be gassed Not children,twaiku,5,7,5
i'm so tired but, i'm not going home can't stay,in the house today,twaiku,5,7,5
"7th floor, cubicle 9 a butterfly drifts",past the window,,sballas,12,4,0
Hopefully get to, come back next weekend but SA,was great for a day,twaiku,5,7,5
Trying to get my, daughter to work but our,street is terrible,twaiku,"4,5","6,7",5
oolong,pekoe,tasting each sound,tempslibres,2,2,4
Imagine and dream, Then the world will change to how,you want it to be,twaiku,5,7,5
my friend bonnie said,this is abstract art in the,sky shes right of course,img2poems,5,7,5
Kinda fucked up how, the broken ones get the most,shit handed to them,twaiku,5,7,5
ah,there are sons of god and demigods,more than ye know ye ignorant high-priests,img2poems,1,9,9
My car being snowed, in comes with its perks no work,tonight happy days,twaiku,5,7,5
his parents were in, Tahoe at the time so we,tore that weekend up,twaiku,5,7,5
Needing to leave the, house but being to sad to,is so FRUSTRATING,twaiku,5,7,5
I don't wanna hear, and see anything of a,final season too,twaiku,5,7,5
with work everything, it's so hard to catch up hang,out with friends i swear,twaiku,5,7,5
Winnipeg doing, the wave damn I liked their Cup,chances until now,twaiku,5,7,5
"Welcome,","Max, you're scarcely",here in time.,gutenberg,2,4,3
Scrap everything that's, been done so far and never,speak of it again,twaiku,5,7,5
DON'T DECREASE THE GOAL, INCREASE THE EFFORT LIFE IS,ALL ABOUT BALANCE,twaiku,5,7,5
Only I time I, get on Twitter is when I'm,at work bored as Hell,twaiku,5,7,5
I'm burning up Time, to go all out I suppose,He pulls out his claws,twaiku,5,7,5
I want some breakfast, some eggs sausage pancakes Where,my brother at Lol,twaiku,5,7,5
I just wish Zona, would've wined and dined us all,before they screwed us,twaiku,5,"8,7","5,6"
either you fuck with, me or you don't I'm not with,the in between shit,twaiku,5,7,5
I swear I'm never, drinking again I got my,bag stolen last night,twaiku,5,7,5
Another scam by, the Democrats nice timing,before the mid terms,twaiku,5,7,5
why weren't there more, games dude it was only an,hour or so in,twaiku,"4,5",7,"4,5"
I've learned that water, spots on my car are one of,my biggest pet peeves,twaiku,"5,6",7,5
Get these Easter treats, next stop plus Easter chocolates,and jelly beans too,twaiku,5,7,5
Self discipline is, literally the greatest,asset you can have,twaiku,5,"6,7",5
quiet rain . . .,garden gate held open,with a hoe,sballas,3,6,3
reaching to the sky,beauty in its silent grace,protecting the graves,img2poems,5,7,5
Hopefully The BOLD, Collection will be hosting,s back to school drive,twaiku,5,7,5
No longer lend you, strength to that which you wish to,be free from Jewel,twaiku,5,7,"4,5"
it is gone gone gone with lost atlantis,in seventeen ninety-three 'twas there for all to see,but it's not in philadelphia this morning,img2poems,10,12,12
The macro data, looks horrendous for normal,historical rates,twaiku,5,7,5
Shorty in her bag, You just need somebody who,can march ya hustle,twaiku,5,7,5
I'd do commissions, but I have no idea,how to price myself,twaiku,5,7,5
Don't sacrifice your, time for people who wouldn't,do the same for you,twaiku,5,7,5
That episode gave, me anxiety Lol you,guys did a great job,twaiku,5,7,5
today has been a, trash fire we had to jump,the car like three times,twaiku,5,"6,7",5
air-raid alarm --,traffic lights are working,for no one,tempslibres,3,6,3
the monkey married the baboon's sister,smacked his lips and then he kissed her,he kissed so hard he raised a blister,img2poems,10,8,9
I made in my heart a secret vow I,would find a way home: I hid my plan from my Tartar wife,and the children she had borne me in the land.,gutenberg,10,14,11
Tired but pleased that, I was able to make the,most of what I had,twaiku,5,7,5
It's a symbol of, our future if she gets,her way An omen,twaiku,5,"6,7",5
So nobody eh, wanna educate me as,to whats going on,twaiku,5,7,5
People scare me they'll, say they want you until they,find someone better,twaiku,5,7,5
tailgating trucker,is that load bound for K-Mart,worth more than my life?,tempslibres,5,6,5
So proud of our, stunt teams for working so hard,at practice tonight,twaiku,"4,5",7,5
Good question I don't, know Yeah no clue Let's just stick,to meeting I guess,twaiku,5,7,5
now people know damn, well i don't kiss ass so let,this be a lesson,twaiku,5,7,5
Patiently waiting, for Rihanna to release,a God sent album,twaiku,5,7,5
